@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.75,0,0
0,0.25,779.8,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.75,0,0
0,0,0,0
0,0.188889,86,0
0,1,0,0
0,0.31746,38.222222,0
0,1,306.333333,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.52381,4.714286,0
0,0.4375,13.583333,0
0,0.538462,4.538462,0
0,0.5,50,0
3,0.333333,36.6,0
0,0.666667,0,0
2,0.174479,90.848485,0
0,0,0,0
0,0.6,9.4,0
0,0.403846,4.615385,0
0,0.75,0,0
0,0.466667,10.333333,0
0,0.666667,0,0
0,0.375,0,0
0,0.333333,7.333333,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.355556,15.111111,0
0,0.75,0,0
0,0.138249,35.177419,0
0,0.75,0,0
1,1,7,0
0,0.625,37,0
0,1,0,0
0,0.303571,21.125,0
0,0.555556,13,1
0,0.25,81.833333,1
1,0.246753,8,1
2,0.106971,22.301887,1
0,0.232323,21.181818,1
0,0.5,42.5,1
0,0.333333,5.5,1
