@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,6,1,8,7,3,8,2,0.16,FALSE
1,0,2,0,5,0,9,4,1,1.29,FALSE
1,0,8,0,24,27,0,19,4,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,5,0,2,2,0,3,1,0,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,1,29,1,46,187,97,49,29,0.33,FALSE
2,0,11,0,27,21,0,20,6,0,FALSE
1,0,5,0,33,36,27,24,1,0.31,FALSE
2,0,7,0,7,10,11,6,6,0.46,FALSE
1,1,6,0,8,3,1,7,3,0.07,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,0,8,0,8,14,5,7,3,0.18,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,40,1,86,119,11,31,4,0.05,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
1,0,10,0,11,17,0,10,3,0,FALSE
1,0,10,1,9,18,5,10,3,0.14,FALSE
2,0,11,0,10,8,0,9,4,0,FALSE
1,0,7,0,12,11,0,10,3,0,FALSE
1,0,5,0,4,1,0,3,1,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
6,2,33,3,31,86,14,32,41,0.1,FALSE
1,3,19,0,12,17,0,15,10,0,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,1,10,0,17,30,0,16,5,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,11,1,27,42,7,26,5,0.08,TRUE
1,0,10,0,16,42,0,10,1,0,TRUE
1,0,6,0,7,11,0,7,1,0,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,1,14,0,47,47,13,33,7,0.11,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,0,4,0,15,11,0,7,3,0,TRUE
1,0,8,1,55,36,25,21,8,0.23,TRUE
1,0,16,1,139,278,60,124,12,0.12,TRUE
1,0,8,0,13,37,14,13,4,0.23,TRUE
