@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.924893,2.024719,-0.289329,-1.302774,1.6067,0.857691,-0.031401,1.938683,-0.484958,-0.318715,-0.026875,-0.079398,0
0.123852,-0.265914,0.366463,1.030274,-0.42971,0.100763,-1.548537,0.501886,0.197291,-0.044196,-0.856817,-0.177418,0
0.421714,2.111919,1.201317,-0.052104,0.042165,0.642801,0.555807,-0.344202,0.349452,0.356651,0.411217,0.910782,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
2.214492,1.787627,-0.055767,-1.412783,1.065951,0.185905,0.84208,-0.071589,0.044753,-0.017284,-0.580523,-0.41462,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
1.368935,1.751668,0.347826,-1.370999,1.194958,-0.476291,1.28871,-0.789907,0.319988,0.044745,-0.586574,-0.556092,0
0.804677,-0.831243,-1.269135,-0.678575,1.900489,0.724244,0.611253,0.687017,-0.100676,0.006161,0.347947,-0.464079,0
2.634594,2.507089,-1.35568,-1.069088,1.156226,0.704074,-0.087718,1.759231,-1.210117,-0.007974,-0.137128,0.027787,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
3.401879,-0.022071,-1.613787,-0.161361,2.444906,0.502689,-1.625693,0.890623,0.049027,-0.673935,0.243238,-0.072993,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
-1.375416,-1.482657,-0.003584,0.045225,-0.523182,-0.250023,0.467099,-0.300901,-0.191557,-0.301697,0.026438,-0.517827,1
1.197334,-2.065989,-0.717233,1.244759,0.60762,-0.104153,-0.589871,-0.040018,0.11686,-0.006087,0.189621,0.187639,1
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
