@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.458333,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,1,2,0,0,0,0.75,0,1,1,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,6,2,0,0,0,0.7,0,1,1,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
