@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
2.633842,2.072059,-0.860254,1.625871,0.832022,-0.572901,-0.292703,-0.483941,0.692798,0.186234,-0.575439,0.005247,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
2.403557,1.544467,0.05376,1.079844,-0.537623,0.60945,1.00887,-1.71321,-1.238188,0.367504,1.467931,0.431033,0
-3.435,-1.383949,0.18299,0.33376,-0.689654,0.795305,1.959258,-0.277918,3.223807,2.51879,1.660296,2.207607,0
0.044284,1.811354,0.708166,-0.497642,0.435213,0.052738,-0.058927,-0.654124,-0.109705,0.502992,0.51051,0.034013,0
2.254629,1.543468,-0.048791,1.107647,-0.531968,0.596278,1.063589,-1.66154,-1.386604,0.511675,1.234396,0.339103,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
-4.994567,-0.655385,-0.210576,0.544677,1.638318,0.11427,-0.859896,-1.183208,-0.815474,0.243511,-0.489805,0.229748,0
1.594291,-0.078781,-0.298543,-1.562041,-1.062894,-0.054301,-0.628535,0.931455,0.217919,-0.072494,-0.179383,0.030905,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
-0.647563,1.706119,0.682168,-0.738785,0.029139,-0.064827,0.459409,-0.418826,-0.744851,-0.546222,-0.207365,-0.302774,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
-1.780993,-0.294006,2.255999,-0.917933,1.268712,-0.552661,-0.355947,1.400205,-1.614044,0.120976,-0.13019,-0.250483,0
-0.350372,-2.793413,0.16847,0.606968,1.799171,-0.118163,-0.422653,-0.805682,-0.351028,-0.102014,0.946295,-0.445807,0
0.324567,-1.224643,-0.389594,-0.877471,-0.917607,0.417074,-0.282326,0.630982,-0.34059,0.094008,-0.588415,0.121102,0
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
0.671343,-1.598059,-0.205173,-0.770338,0.151885,0.017038,-0.421512,-0.867481,0.502911,-0.382153,0.428439,-0.345714,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
-1.040021,-1.614842,0.022968,-0.44525,-0.134373,0.516727,0.125046,-0.199662,-0.699654,-0.151683,-0.605462,0.215199,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
