@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,0,0,32,30,0.04,TRUE
1,0,0,18,16,0.02,TRUE
2,1,1,102,72,0.3,TRUE
1,0,0,18,19,0.05,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,2,1,0,TRUE
2,0,0,74,78,0.04,TRUE
1,0,0,6,6,0,TRUE
1,0,1,21,14,0.09,TRUE
3,1,3,94,95,0.31,TRUE
3,0,0,10,9,0.02,TRUE
1,0,0,18,21,0.07,TRUE
1,0,0,11,10,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,5,4,1.29,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,5,5,0,FALSE
1,0,0,13,12,0,FALSE
1,0,0,13,12,0,FALSE
1,0,1,18,18,0.32,FALSE
1,2,0,10,7,0,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,10,9,0,FALSE
1,0,0,2,1,0,FALSE
1,2,0,66,45,0.02,FALSE
2,3,3,62,57,0.65,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,1,2,0,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,24,19,0,FALSE
1,0,0,8,6,0,FALSE
2,0,0,27,20,0,FALSE
1,0,0,77,58,0.01,FALSE
3,1,0,26,26,0.01,FALSE
1,0,0,15,18,0,FALSE
