@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,90,252,11,8,29,0.742857,1699,0.888889,3,0,0.16,1,1,45.944444,25,4.1667,1
2,0,41,0,1,7,21,0.830579,349,0.636364,5,0.34375,0.217391,1,4,13.695652,2,0.9565,1
2,0,19,33,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
2,0,41,179,3,6,23,0.836,339,0.9,3,0.323529,0.253333,1,4,11.653846,2,0.9231,1
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
1,1,49,18,10,7,8,0.484848,595,1,0,0,0.366667,1,1,48.333333,12,2.3333,1
2,0,24,253,1,1,23,2,49,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,1
1,0,49,102,71,0,11,0.355556,794,0.666667,0,0,0.18,0,0,48.4375,10,1.875,1
2,0,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,1
2,0,36,51,5,4,16,0.852941,300,0.625,0,0.407407,0.259259,1,4,15.222222,2,0.9444,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.316667,1,4,8.916667,2,0.9167,1
2,0,18,25,1,4,9,0.888889,83,0.666667,0,0.466667,0.3,1,2,7,1,0.8,1
2,0,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
2,0,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,64,616,4,6,45,0.9,667,0.95,8,0.196429,0.215805,1,4,12.479167,2,0.9583,1
2,0,19,33,2,4,8,0.833333,102,0.5,0,0.578947,0.266667,1,4,9,2,1.1,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,36,197,2,4,20,0.843537,310,0.857143,0,0.354839,0.25,1,3,12.772727,6,1.6364,1
2,3,24,0,9,4,8,0.142857,121,1,0,0.571429,0.375,1,1,14,5,1.25,1
2,0,98,1374,5,11,55,0.957181,1116,0.473684,0,0.161765,0.162963,1,4,16.966667,7,1.4833,1
2,0,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
2,0,63,167,3,6,45,0.871739,741,0.95,12,0.196429,0.251773,1,4,14.340426,3,1.0213,1
3,0,15,26,4,1,7,0.857143,295,0.25,1,0.9,0.342857,1,1,35.375,3,1.125,1
2,0,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692,1,3,11.846154,2,1.0769,1
3,0,37,5,2,4,14,0.904762,434,1,0,0.535714,0.4,1,4,27.733333,3,1.5333,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
1,0,6,1,1,3,3,0.5,32,1,1,0,0.466667,0,0,9.333333,2,1,0
2,0,8,21,0,3,7,1,26,1,0,0.583333,0.314286,1,2,2.571429,1,0.7143,0
2,0,23,0,9,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,12,10,1,3,5,1.25,42,0,0,0.842105,0.36,2,2,7.2,1,0.6,0
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
5,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,0
1,0,10,3,1,0,3,2,244,0,0,0,0.416667,0,0,80.333333,10,5.6667,0
1,0,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
4,4,16,22,11,0,8,0.428571,66,1,0,0.809524,0.35,1,1,7.125,2,0.75,0
5,0,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
