@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0
0,0.4,0,0
0,0.5,59,0
2,0.6,3,0
0,0.5,0,0
0,0.294737,5.026316,0
0,0.25,0,0
0,0.75,0,0
6,0.466667,18.222222,0
1,0.227273,25.772727,0
0,0.184524,98.214286,0
0,0.214286,12.027778,0
0,0.666667,4.666667,0
0,0.52381,4.714286,0
0,0.75,0,0
1,0.393939,6,0
0,0.75,0,0
0,0,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.5,0,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.307692,117,0
0,0.438596,0,0
0,0.333333,0,0
0,0.40625,33.5,0
7,0.180556,37.5625,0
0,0.295652,5.478261,0
0,0.75,0,0
0,0.75,0,0
0,0.611111,0,0
0,0.75,0,0
0,0.5,5.666667,0
0,0.75,0,0
0,0.75,0,0
0,0.333333,33,0
0,0.45,5,0
0,0.6,4.6,0
0,0.333333,5.5,1
0,0.31,26.1,1
0,1,0,1
0,0.244444,17.8,1
0,1,0,1
0,0.25,81.833333,1
0,0.555556,13,1
