@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.715779,-2.52783,-0.4448,0.631663,0.650354,-0.35569,0.346009,0.178141,0.127324,-0.209076,0.557895,0.097321,1
1.908778,-0.561563,-0.129417,-2.033697,1.958799,0.647973,1.302494,-0.388856,0.294453,-0.008096,0.931141,0.324687,1
-0.945492,-1.03575,1.020013,0.314198,-0.95676,-0.713073,-0.622722,-0.183077,0.178042,0.530091,0.272599,0.225047,1
-4.189247,-2.713832,2.324726,0.132108,0.003069,-1.337555,-1.441497,0.536857,-1.34778,-0.647744,1.323224,2.039079,1
0.931162,-2.53977,1.197591,-0.033911,0.052161,-0.328074,-0.209244,-0.126123,-0.21799,-0.038841,-0.60082,-0.84068,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
-0.858797,-1.941747,1.216834,-0.074005,-0.034219,-0.584306,-0.930402,0.132825,-0.693011,-0.445042,-0.114012,1.36042,1
-1.046967,0.963713,-1.254852,-0.395814,-1.185242,0.811903,-0.680604,-0.070621,-0.486397,0.366398,0.049934,-0.224433,1
-1.310395,0.593801,-0.139088,-0.236831,-0.353457,-0.377691,0.509802,-0.441484,-0.682883,1.18428,0.052014,0.497355,1
-1.804649,3.972595,2.823361,3.918094,2.948323,2.352318,-2.742852,-2.914856,1.739162,-1.833141,-1.611371,-0.344907,1
1.560576,0.383357,0.992342,1.347514,-0.344334,-0.092626,2.606689,0.20746,0.408977,-0.302783,-0.11,0.490431,1
-0.367518,-1.769609,0.803123,0.647637,-0.635732,-0.347816,0.731417,-0.236493,-0.203351,-0.217025,0.174189,0.073865,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
-0.826889,-2.713861,-0.605556,1.474672,0.82881,-0.757177,-0.407405,0.408109,0.36429,-0.251107,-0.007174,-0.743131,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
0.870079,4.079365,1.829412,1.32979,2.025504,0.796667,-0.052401,0.096742,-0.806913,-0.082276,-0.094086,-0.148018,1
-1.9877,-2.352414,0.545668,0.975781,-0.320783,-0.602408,-1.0017,0.53838,-0.07223,0.013148,0.019061,-0.59539,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
2.64373,2.732609,0.671054,-0.942392,0.636979,-0.461093,0.447741,0.583926,-0.41894,-1.260761,0.016263,-0.154402,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
1.336603,0.44422,-1.240382,1.026371,-1.479158,-0.922731,0.646339,0.154827,1.067935,-1.000736,0.007863,0.118055,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
1.425981,1.40444,0.693085,-0.091515,0.590768,-0.668284,-0.79467,1.196167,-1.168223,0.571105,-0.281706,-0.771107,0
-1.552607,2.043034,-0.139729,1.501454,0.47394,-0.018101,-0.562202,-0.858442,1.105903,-0.706907,0.516007,0.183987,0
1.06466,-1.305431,0.291932,0.454993,-0.676397,-0.650675,0.029804,-0.235874,0.421962,-0.227739,-0.917672,0.211325,0
0.049365,0.074646,-0.400888,-0.929642,-0.731894,1.362335,-0.177033,-0.015462,0.507548,0.921047,-0.543099,0.600667,0
-0.743084,0.710585,-0.479437,0.505021,-1.845814,-0.538589,-0.443017,0.137485,0.455573,0.588814,0.876903,-0.02782,0
-1.039777,-0.767991,0.003197,-0.345529,-1.18604,1.21029,-0.526316,0.375825,-0.128604,0.022791,-0.560174,-0.352544,0
3.099294,-0.864155,1.896331,-2.619933,1.686624,0.385296,2.315762,-1.171313,0.797888,0.086126,0.60265,0.416634,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
1.399486,1.201767,-1.299928,-1.131826,-0.201055,-0.673957,-0.886601,-0.570205,-1.472598,0.595899,0.303809,-0.273217,0
1.871303,-2.740545,1.791886,-1.461096,1.973882,0.169504,-0.073636,-0.0321,-0.287938,0.527663,-0.153722,-0.92545,0
