@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0.09,FALSE
1,0,0,0,FALSE
3,1,1,0.14,FALSE
1,0,0,0,FALSE
1,1,1,0.33,FALSE
1,0,0,0,FALSE
1,1,0,0.13,FALSE
7,5,1,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,1,0.24,FALSE
1,0,0,0,FALSE
1,0,0,1.5,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.21,FALSE
4,0,0,0.13,FALSE
1,0,1,0.05,FALSE
1,1,0,0.05,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,1,1,0.11,FALSE
1,0,1,0.17,FALSE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.13,TRUE
1,0,1,0.49,TRUE
1,0,1,0.09,TRUE
4,0,1,0.21,TRUE
1,0,1,0.12,TRUE
1,0,0,0.02,TRUE
1,0,2,0.36,TRUE
0,0,0,0.14,TRUE
1,0,0,0.09,TRUE
