@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.03,TRUE
1.16,TRUE
0.13,TRUE
0,TRUE
0.02,TRUE
0,TRUE
0.09,TRUE
0.63,TRUE
0.1,TRUE
0,TRUE
0.23,TRUE
0.05,TRUE
0.62,FALSE
0.45,FALSE
0,FALSE
0,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.42,FALSE
0.04,FALSE
0.24,FALSE
0.52,FALSE
0,FALSE
0.02,FALSE
0,FALSE
0.33,FALSE
0,FALSE
0,FALSE
0,FALSE
0.17,FALSE
0,FALSE
0,FALSE
0.24,FALSE
0.15,FALSE
0,FALSE
0,FALSE
0,FALSE
0.55,FALSE
