@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.284791,1.382571,1.337411,-0.618106,-1.542015,0.009261,-0.466601,-0.616446,0.066123,-0.39191,-0.460101,-0.124976,0
3.392387,-0.514478,-1.99241,0.2513,2.770975,0.386902,-2.111778,0.477388,0.031167,-0.419834,0.489872,-0.144767,0
-1.68334,-1.505815,-0.031253,-0.236146,0.034207,-0.134394,0.945844,-0.484218,-0.023398,-0.377074,0.279771,-0.250144,0
0.407039,-0.667985,0.221933,0.866606,-0.193525,0.06405,0.023233,-0.732216,0.327296,-0.170766,0.721512,1.503413,0
2.035385,1.339154,0.23969,-1.678362,0.394963,-0.084994,1.609216,-2.166958,0.784196,0.047589,-1.428807,-0.727156,0
-1.635773,-0.468762,0.474038,0.398049,-1.038384,0.096185,-0.529634,-1.024519,0.422183,-0.119492,-0.821724,-0.178818,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
0.421714,2.111919,1.201317,-0.052104,0.042165,0.642801,0.555807,-0.344202,0.349452,0.356651,0.411217,0.910782,0
-8.383083,-6.364441,-1.936056,-1.95227,0.699461,0.59812,1.868748,1.049861,-0.917293,-1.822937,1.351756,-2.809977,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
1.89085,1.126975,-2.584621,0.2785,-0.038315,-0.196384,-0.44622,0.021208,1.290542,-0.238058,0.995032,0.281738,0
2.176627,1.832759,-0.045935,-1.343198,1.147291,0.630563,0.770407,0.299138,0.029338,-0.014936,-0.387907,-0.382628,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
0.323856,-1.392227,-0.161942,0.825869,-0.115756,0.063713,0.21536,0.178965,-0.06985,-0.253718,-0.339808,0.054514,1
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
1.935515,-1.826369,-1.201144,0.986959,1.341762,0.152182,-0.631291,-0.707058,0.445453,0.104861,0.177476,0.23878,1
1.071203,-1.339937,-0.62194,0.580804,0.845859,0.314611,0.620795,0.420016,-0.013493,-0.14788,-0.130231,0.50437,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
0.876043,-1.646086,-0.435506,1.2755,0.759275,-0.265632,-0.851526,-1.086716,0.656447,0.676657,0.555535,0.160183,1
1.197334,-2.065989,-0.717233,1.244759,0.60762,-0.104153,-0.589871,-0.040018,0.11686,-0.006087,0.189621,0.187639,1
1.304591,1.305635,1.204056,-0.642778,-1.659424,-0.247704,-1.315605,0.826446,-0.662997,-0.791277,0.142152,0.296782,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
1.769829,-1.736024,-0.821696,1.120001,-0.230263,-0.260185,-3.314576,-1.065873,0.407309,-0.330519,1.236303,-0.400881,1
0.446428,-0.667469,-0.277728,0.669032,0.261159,0.19986,0.234867,-0.957353,0.300097,-0.032337,0.169769,0.97785,1
-0.54824,-1.550153,0.164728,0.176714,-0.636863,-0.077071,0.102739,0.272952,-0.076699,-0.123835,-0.351747,-0.352305,1
-7.499509,-6.250484,-0.923508,-0.448168,0.765833,-2.28337,3.978993,0.417771,-1.202576,-1.225368,1.56213,0.978997,1
0.002126,1.785967,2.127756,0.062758,-1.257335,-0.525639,-0.606513,0.376492,-0.10551,0.441967,0.646147,-0.306412,1
0.366767,-1.403151,-0.190476,0.731869,-0.288422,0.059736,0.327308,0.136582,-0.145925,-0.050289,-0.174769,0.006698,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
0.551455,1.347711,1.14475,-0.769997,-0.581458,0.11741,0.566808,-0.725536,0.054294,-0.384906,0.801435,1.419132,1
