@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
-1.323104,-1.194805,0.332091,-0.765109,-1.037677,0.85618,-0.820806,1.837324,false
1.444463,-0.339475,-1.219845,-0.60328,-0.808804,-0.857544,-0.150998,0.150051,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.711437,-0.126711,0.004333,0.450429,0.177181,0.01241,0.226727,0.09674,false
1.408794,-0.268199,-1.025997,-0.539445,-0.576693,-0.444487,-0.16999,0.187316,false
0.723552,0.074446,0.179293,0.707804,0.518151,0.005512,-0.051053,0.016807,false
-2.828172,-1.974228,-0.046529,0.982244,-0.559482,-0.36905,0.852709,-0.405435,false
1.718802,0.634498,0.105904,0.004331,0.245403,0.942574,0.892814,0.112158,false
0.673075,-0.005708,0.079128,0.469863,0.190151,0.01399,0.23778,0.062535,false
-0.342786,-1.702002,-0.038488,-1.146211,0.039173,2.721364,-2.090509,1.800114,false
0.748397,-0.331798,-0.020839,0.308331,0.251412,0.486136,0.145514,-0.149785,false
-6.173174,-0.538481,0.803262,0.480537,-0.867771,0.260207,-0.284398,-1.98878,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.474725,0.224557,-0.538811,-0.02231,0.031125,-0.195081,-0.064243,0.064123,false
0.441509,-0.053412,0.312027,0.335172,0.680045,-0.181603,0.226541,-0.092385,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
1.412961,1.089652,0.250032,-0.047617,0.136585,0.80845,0.922692,0.308179,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
-0.594127,-3.075619,-0.376025,-0.21281,-2.645186,-1.661576,1.644806,0.899221,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.338958,0.00543,0.311645,0.838242,0.513098,-0.049286,-0.039496,-0.064632,false
-1.499167,-1.270022,0.02954,0.539178,-0.750903,-0.36408,0.936163,0.058983,false
-3.610978,1.232929,2.102357,-0.070146,-1.391135,-0.383631,-0.627079,-0.03653,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-1.244651,-1.177598,0.648766,-0.455808,1.153721,-0.042042,-0.176601,0.647436,false
1.389908,0.963838,0.302721,-0.150266,0.064603,0.975965,0.902601,0.237009,false
0.121319,-0.53582,0.168999,-0.450401,0.384491,-0.452116,0.479834,0.490193,false
1.22022,0.288413,0.055407,0.507887,0.494478,0.085399,-0.019976,-0.07411,false
1.420178,0.021543,-0.487563,-0.016012,0.031361,0.0153,0.0845,0.027162,false
0.643336,-0.099651,0.018479,0.421054,0.070359,-0.052514,0.302872,0.116618,false
0.595521,-0.478815,-0.054842,0.369482,0.034199,0.030822,0.172396,0.236216,false
1.269292,1.043927,0.240754,-0.100143,0.124095,0.952505,0.959037,0.380083,false
1.574571,0.172939,-0.701379,-0.189444,0.010304,-0.017225,-0.059345,-0.023603,false
1.223259,0.091263,-0.247044,0.260196,0.233913,-0.03387,0.00281,0.114369,false
0.20421,-0.161496,0.618,0.271836,1.305332,-0.375134,-0.121274,-0.171068,false
-5.833797,1.567435,2.905536,0.242006,-1.134921,-0.206411,-2.135606,-1.265743,false
1.531925,0.1494,-0.983555,-0.459411,-0.310454,-0.358716,-0.258482,0.08649,false
1.338041,0.242417,-0.129805,0.264517,0.297564,0.17929,0.16437,-0.079866,false
1.078583,0.00367,-0.039389,0.472875,0.429448,0.12249,0.002966,0.063224,false
0.438476,0.041293,0.354737,0.642729,0.341833,0.087399,0.028466,-0.34789,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
1.348815,0.183033,0.001999,0.369889,0.453046,0.405863,0.201567,-0.354306,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.065332,-0.200679,0.242778,0.149967,-0.187771,0.132724,-0.08447,0.495081,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
0.049432,-0.91917,0.180574,0.098225,0.523091,0.29215,0.034219,0.159799,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.316782,-0.423717,-0.975611,-0.44923,-0.729324,-0.647019,0.07162,0.168535,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
1.854446,0.418943,-1.667876,-0.92324,-0.496365,-0.698518,-0.683914,-0.187607,false
-1.205396,-1.613508,-0.020383,0.374351,-0.378281,0.354903,0.299487,0.075117,false
1.3598,0.371882,-0.282771,-0.048185,-0.022841,-0.082698,-0.044645,0.015321,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
-0.018027,-0.901846,0.200261,-0.2651,0.361194,-0.498181,0.724279,0.219591,false
-3.483741,-1.314104,2.235932,-3.332092,2.54722,-2.150604,1.045353,0.034793,false
0.654366,0.370817,0.433137,0.598645,0.431443,0.15207,-0.065796,-0.365229,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.963308,0.029746,0.03152,0.4513,0.321156,0.159106,0.172648,-0.071012,false
1.272086,-0.26684,-0.45327,-0.897009,0.384161,-0.484374,0.303605,0.082939,false
0.911355,0.07532,0.111551,0.566094,0.432037,0.124637,0.090618,-0.083625,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
0.325305,0.313574,0.632179,0.623958,0.289747,0.005966,-0.195207,-0.232131,false
0.674746,-0.043681,0.235123,0.603909,0.558878,0.432265,-0.042626,-0.397017,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.514786,-0.097866,-1.130977,-0.540937,-0.516494,-0.510924,-0.15609,0.055253,false
0.935358,-0.090064,-0.035801,0.443757,0.302177,0.058148,0.045356,0.139876,false
0.93426,-0.052958,-0.089043,0.282959,0.116879,0.029036,0.09104,0.157387,false
0.873596,0.114802,0.111328,0.568573,0.399475,0.024671,0.046835,0.038939,false
1.619954,0.739469,0.126716,-0.023624,0.216706,0.939156,0.926858,0.180154,false
0.82616,-0.082359,0.048612,0.511429,0.355497,0.143944,0.107829,-0.010653,false
-1.942533,0.598543,1.369092,0.006612,-1.193746,-0.38889,-0.029852,0.043579,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
0.67143,-0.265309,0.022544,0.506571,0.249312,0.081598,0.151564,0.116375,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
-1.83871,0.680486,1.953776,-0.984835,1.002064,-0.5286,-0.050002,-1.023013,false
1.64686,0.254714,-0.576068,-0.03206,0.136731,-0.087991,-0.115666,-0.0452,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
-0.321761,0.758815,0.98972,0.408128,-0.283842,-0.340968,-0.038129,-0.056283,false
1.427696,0.390964,-0.515167,-0.226412,-0.179983,-0.263126,-0.14707,0.026842,false
1.684361,0.678824,0.149653,0.000177,0.225683,0.930371,0.862952,0.10677,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
