@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,16,false
0.23,0,false
0,0,false
0.04,10,false
0.11,2,false
0.24,0,false
0.07,0,false
0.23,0,false
0.1,2,false
0.22,3,false
0.06,0,false
0.04,0,false
0.12,1,false
0.09,0,false
0.07,3,false
0.16,13,false
0,0,false
0.06,27,false
0.05,0,false
0.67,1,false
0.04,5,false
0.08,1,false
0,0,false
0.4,0,false
0.03,0,false
0.1,0,false
0.12,0,false
0.08,0,false
0.07,0,false
0.02,0,false
0.02,37,false
0.02,10,false
0.05,0,false
0.05,0,false
0.08,0,false
0.03,1,false
0.09,0,false
0.21,0,false
0.16,0,false
0.05,0,false
0.03,0,false
0.08,0,false
0.16,0,false
0.21,12,false
0.07,0,false
0.07,0,false
0.06,11,false
0.12,0,false
0.05,0,false
0.24,9,false
0.04,0,false
0.18,0,false
0.06,11,false
0.06,13,false
0.05,0,false
0.17,0,false
0.05,7,false
0.13,0,false
0.67,0,false
0.11,3,false
0.11,2,false
0.18,0,false
0.07,0,false
0.67,0,false
0.11,0,false
0.11,7,false
0.03,1,false
0.07,10,false
0.5,0,false
0.08,10,false
0.04,7,false
0.02,6,false
0.09,2,false
0.16,0,false
0.19,1,false
0.24,0,false
0.19,0,false
0.16,15,false
0.5,0,false
0.05,5,false
0.25,0,false
0.14,0,false
0.04,1,false
0.06,26,false
0.07,0,false
0.05,0,false
0.5,0,false
0.31,0,false
0.03,19,false
0.06,1,false
0.26,0,false
0.03,16,false
0.32,1,false
0.11,0,false
0.11,0,false
0.17,9,false
0,0,false
0.06,0,false
0.16,15,false
0.09,0,false
0.03,3,false
0.05,1,false
0.24,8,false
1,1,true
0.5,0,true
0.01,40,true
0.03,6,true
0.08,0,true
0.07,1,true
0.04,14,true
0.5,0,true
