@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.7,3.9,1,0.9,0
0,2,0.5,7.25,3,1.25,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,1,6,0,0,0
0,5,0.141608,21.044444,9,1.5778,0
3,1,0.583333,8,1,0.6667,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.285714,145,3,1.25,0
0,1,0.5,4.75,1,0.75,0
0,1,0.6,5.833333,3,1.1667,0
0,0,0.571429,8.571429,2,1,0
0,0,0.458333,12.375,1,0.875,0
0,0,0.666667,0,1,1,0
0,2,0.193878,8.466667,2,1.2,0
0,0,0.625,46.25,1,0.75,0
0,0,0.833333,4,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.555556,5,1,0.6667,0
0,2,0.26,7,1,0.7333,0
0,2,0.4375,6.25,2,1,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,0.833333,8,1,0.6667,0
0,0,0.359375,15.125,1,0.9375,0
0,0,0.416667,291.333333,4,1.6667,1
