@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.543478,1,0,0.316667,0,1
0,24,2,0,0,0.527778,14,1
0,13,2,0,0,0.388889,3,1
0,0,0.361111,1,0,0.410256,0,1
0,221,0.964286,1,1,0.143939,0,1
0,3,2,0,0,0.5,6,1
0,3,2,0,0,1,4,1
0,1,2,0,0,0.75,6,1
1,58,0.666667,0,0,0.307692,0,1
0,8,0.875,0.5,1,0.44,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,2,1,1,1,0.4,7,1
0,323,0.205882,1,0,0.234921,0,1
0,50,0.65625,1,0,0.196078,0,1
0,1,1.428571,0,0,1,0,1
0,29,0.769231,1,0,0.206349,0,1
0,0,0.808333,1,3,0.134444,18,1
0,0,0.833333,1,0,0.416667,4,1
0,4,1.285714,0,0,0.5,2,1
0,3,0.733333,0.777778,3,0.328571,0,1
1,5671,2,0,0,0.19107,0,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,0,2,0,0,1,0,1
2,1176,1,0,1,0.122222,21,1
0,0,0.847619,1,0,0.270833,7,1
0,1,2,0,0,0.75,6,1
0,1,1,0,0,0.5,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,932,0.568182,0.6,1,0.175926,1,1
0,20,0.6875,1,1,0.311111,10,1
0,222,0.855967,0.888889,5,0.196296,26,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,0,0.333333,1,1,0.4,6,1
0,8,0.5,1,0,0.4,6,1
0,1,0.5,1,0,0.75,7,1
2,354,0.88172,1,2,0.180556,19,1
0,6,2,0,0,0.5,8,1
0,45,1.111111,0,0,0.4,0,0
1,3,2,0,0,0.761905,0,0
0,3,1.5,1,0,0.333333,0,0
0,171,2,0,0,0.381579,0,0
2,257,0.802885,0.625,4,0.138889,4,0
0,0,0.333333,1,1,0.211538,0,0
0,4,0.666667,0,0,0.555556,0,0
0,36,2,0,0,0.296296,0,0
0,0,0.214286,1,0,0.5,6,0
0,1,0.75,0.5,0,0.571429,0,0
0,0,0,1,0,0.666667,0,0
0,0,0.076923,1,1,0.295918,3,0
0,37,0.916667,1,0,0.225,5,0
0,1,1.423077,0,0,1,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,0,0.636364,1,0,0.55,1,0
0,0,0.185185,1,2,0.257143,9,0
0,0,0,1,1,0.444444,13,0
2,3,0.56,0,1,0.375,0,0
0,0,0.25,1,1,0.333333,4,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
2,22,0.75,1,1,0.259259,4,0
0,0,0,1,2,0.666667,0,0
0,0,0,0,0,0.4,0,0
0,1,0.5,1,0,0.5,0,0
0,1,0.553571,1,1,0.383333,0,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,1,2,0,0,0.666667,1,0
1,76,0.8,0.8,2,0.215909,1,0
0,54,0.454545,1,1,0.533333,0,0
0,0,0.25,0,0,0.4,0,0
3,0,0.25,1,2,0.366667,14,0
0,0,0.65,1,2,0.466667,0,0
0,0,0.5,1,1,0.333333,7,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,5,0.8,0,0,0.444444,0,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,0,0,0
4,3,2,0,0,0.5,0,0
