@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.638889,0.5,0.285714,1
6,2,0,0.833333,1
0,0.875,0.125,0.555556,1
0,0.8125,0,0.4,1
0,2,0,0.5,1
1,0.475,1,0.355556,1
2,0.846429,0.8,0.267857,1
0,0.628571,0.571429,0.3,1
0,0.454545,1,0.22619,1
0,0.666667,0,0.333333,1
0,0.866667,0.857143,0.214286,1
0,0.142857,1,0.232143,1
0,0.125,0,0.294872,1
0,0.785714,0,0.4,1
0,0.810897,0.846154,0.208333,1
0,0.655385,0.230769,0.285714,1
4,0.946667,0.571429,0.100833,1
0,0.666667,1,0.5,1
2,0.333333,1,0.342857,1
1,0,1,0.266667,1
1,2,0,1,0
0,0.333333,0,0.466667,0
0,0.85,1,0.388889,0
0,2,0,0.75,0
1,0.571429,1,0.35,0
0,0.666667,1,0.45,0
0,2,0,0.555556,0
0,1,0,0.833333,0
0,0.658333,0,0.214286,0
2,1,0,0.267857,0
2,0.695313,0.625,0.302083,0
0,1.166667,0,0.666667,0
0,2,0,0.333333,0
0,0.847594,0.470588,0.231405,0
