@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
0.435754,1.152083,-0.694763,-0.239161,1.063866,-0.192778,-0.19576,0.871082,FALSE
0.998147,-0.351724,0.557292,0.478755,0.012539,0.353893,-0.067431,0.214608,FALSE
1.447226,0.614749,-0.014978,0.403764,0.102653,0.436321,-0.281486,0.416522,FALSE
2.589579,-0.397445,0.090407,0.196247,0.165196,-0.26735,0.001989,-0.164059,FALSE
2.162741,-0.40624,0.449458,-0.060073,0.266424,-0.234419,0.078506,-0.295247,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
1.97596,0.511253,-0.43465,-0.612287,0.200476,0.29069,-0.439541,0.156706,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
2.361254,0.788106,0.249863,0.253853,0.333785,0.213987,-0.117855,0.068885,FALSE
-16.594842,-4.233396,2.911851,-0.165591,-2.010922,-2.060289,-1.692132,0.415671,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
2.844415,-0.152216,0.28378,0.012653,0.249708,-0.24087,0.131586,-0.273662,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
2.031244,-0.106213,-0.233763,0.174252,-0.100498,0.291167,-0.055028,0.301709,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
2.426468,-0.381664,0.369155,0.074445,0.209411,-0.164103,0.22475,-0.174531,FALSE
0.170732,-1.283418,0.089815,-0.309066,-0.149757,-0.060786,-0.211073,-0.155061,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-0.116501,-0.435175,-0.210318,-0.731566,0.312791,0.266762,-0.017673,-0.530007,FALSE
2.551021,0.286059,-0.168952,0.052237,0.208975,0.284626,0.298497,-0.389196,FALSE
-13.456881,13.991304,-3.111827,-0.135734,0.565732,2.759398,1.043132,-4.788804,FALSE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
-0.081825,2.283659,-0.304457,0.598426,-0.281789,0.140971,0.578016,0.14002,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
-1.129078,3.058093,0.841841,-0.442627,1.224723,0.336281,-0.075795,1.187802,TRUE
-1.902212,1.243911,-0.492696,-0.200798,-0.288975,0.351348,-1.117418,-0.926388,TRUE
-2.96533,-2.240672,-1.016496,2.417005,-3.407468,-0.18003,0.38166,0.534447,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-6.442995,-1.594514,-0.777076,1.169089,-1.67475,-0.416546,-0.809116,-0.617329,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-0.308204,-0.629426,-1.085736,-0.519804,-0.155199,0.417795,-0.081597,-0.155899,TRUE
