@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,9,0.067797,457,0
1,0.885042,1.953917,0,43.4,0,1,0.2,7896,0
1,1,0.003546,0.003546,1128,1,10,0.5,6274,0
1,0,0.005405,0,370,0,6,1,2322,0
1,0,0,0.018315,273,1,7,1,61,0
1,0.516158,0.09387,0.028736,174,0,2,0.333333,931,0
1,0,0.002217,0,902,0,9,1,200,0
1,0.584662,0.093023,0.002736,243.666667,0,5,1,63,0
1,0.201821,1.248285,0.035665,243,0,4,1,1088,0
1,0,0.010753,0.010753,186,0,5,1,34,0
1,0.842516,0.034514,0.054496,157.285714,0,11,0.714286,7,0
1,0,0,0,14,0,1,1,314,0
1,0.828028,0.267327,0.0686,471.333333,0,7,1,1150,0
1,0,0,0,0,0,1,1,4759,0
1,1,0.025641,0.025641,39,0,8,0.5,8289,0
1,0.137099,0.114865,0.002252,222,0,4,1,105,0
1,0.756938,0.315068,0.068493,43.8,0,4,0.6,5,0
1,0,0.055777,0,251,0,2,1,1133,0
1,0,0.021459,0.004292,233,1,2,1,5345,0
1,0.337519,0.07,0.25,33.333333,0,4,1,505,0
1,0.946395,0.001734,0.001734,769,0,13,1,361,0
1,0,0.024671,0,608,1,3,1,152,0
1,0,0.111111,0.118519,135,1,2,1,1338,0
3,0.997596,0.050542,0.045487,206.276596,1,9,0.148936,2500,0
1,0,0.012931,0.017241,232,1,9,1,264,0
1,0,0.015152,0.020202,198,1,2,1,5120,0
1,0.95859,0.003817,0.089059,262,0,4,1,651,0
1,0,0.013754,0.00738,2981,0,16,1,3989,0
1,0,0.413793,0.344828,29,1,1,1,7421,0
3,0.635254,0.127877,0.056266,78.2,0,2,0.2,4918,0
1,0,0,0,0,1,1,1,1785,0
