@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002386,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.012324,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.039722,0,0.006873,9,0,0,0,0,0,3,0,0,1.5,9,1,0,0,40,clean
5,0.061242,0,0,3,0,0,0,0,0,2,0,0,0,5,0,2,0,20,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.002589,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0.059282,0.0085,0,0,3,0,0,3.03,0,1,0,0,4.7,4,1,4,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
0,0.004967,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,101,clean
1,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.001519,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,62,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,134,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
1,0.00655,0,0.001692,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
0,0.00583,0,0,2,2,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,84,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
0,0.005804,0,0,1,0,0,0,0,0,2,0,0,0,8,0,4,0,68,clean
