@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6875,1,1,0.311111,1
0,0.75,0,2,0.158508,1
0,0.586667,1,2,0.214815,1
0,0.4,1,0,0.444444,1
0,2,0,0,0.7,1
1,2,0,4,1,1
1,0.666667,0,0,0.307692,1
0,1.001916,0.333333,0,0.114224,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.583333,1
5,0.333333,1,1,0.342857,1
0,0.75,1,2,0.228758,1
0,1,1,3,0.5,1
0,0.52381,0.833333,0,0.583333,1
2,0.907407,1,3,0.190789,1
0,0.625,1,2,0.325,1
0,2,0,0,0.75,1
0,2,0,0,1,1
29,0.912698,0.75,3,0.092042,1
0,0.77381,1,1,0.255556,1
1,0.746667,0.8,1,0.1875,1
0,2,0,0,0.2,1
0,2,0,0,1,1
0,2,0,0,0.2,1
0,2,0,0,1,1
0,2,0,0,0.388889,1
0,2,0,0,0.339286,1
0,0.825,1,0,0.340909,1
0,2,0,0,0.75,1
1,0.333333,0.666667,1,0.475,1
0,0.517857,1,2,0.361111,1
0,2,0,3,1,1
0,2,0,0,0.444444,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,0.75,1,2,0.416667,1
0,0.562963,0.8,0,0.285714,1
0,2,0,0,1,1
0,0,1,0,0.342857,0
0,1.3,0,0,1,0
0,2,0,0,0.351852,0
0,2,0,0,0.555556,0
0,0.666667,1,0,0.466667,0
1,0.666667,1,0,0.45,0
0,0.142857,0.928571,9,1,0
0,0.814815,0.444444,2,0.285714,0
3,0.854167,1,1,0.230769,0
0,0.166667,1,0,0.4,0
0,0.333333,1,0,0.4,0
6,2,0,0,0.555556,0
0,0.833333,0,0,0.5,0
0,0.936455,0.307692,0,0.202899,0
0,0,0,1,0.416667,0
0,2,0,0,1,0
0,0.553571,1,1,0.383333,0
0,2,0,0,0.55,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,2,0,0,0.533333,0
0,2,0,0,0.238095,0
0,0.65,1,0,0.444444,0
1,0.8,1,0,0.309091,0
3,0.416667,1,2,0.357143,0
1,0.8,0.8,2,0.215909,0
0,2,0,0,1,0
0,0.171429,1,1,0.3125,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.6,1,2,0.361111,0
0,0.888889,1,0,0.4,0
0,2,0,0,0.6,0
0,2,0,0,0.666667,0
0,1,1,1,0.5,0
0,0,1,1,0.333333,0
0,0.285714,1,2,0.25,0
0,0.983516,0.615385,0,0.25,0
0,0.076923,1,1,0.295918,0
0,0.927273,0.454545,1,0.3,0
0,2,0,0,0.75,0
