@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
3,0,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,0
3,0,1,2,17,2,0.766667,219,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
3,0,6,1,4,3,2,62,0,0,0.92,0.375,1,1,14.5,1,0.5,0
1,0,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,0,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
5,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
2,0,1,1,10,6,0.638889,126,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
2,0,8,1,3,4,0.25,34,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,6,2,6,4,2,27,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,6,3,0.5,48,1,2,0.904762,0.555556,0,0,14,1,0.6667,0
3,0,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
