@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,2,0,0,1,0,0,1,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,300,55,2,0,0,0.296,0,0,1,0
0,28,10,2,0,0,0.34375,0,0,1,0
0,0,2,2,0,1,1,0,4,0,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,0,3,0.666667,4,0,0.428571,0,9.285714,1,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,0,1,2,0,1,1,0,6,0,0
0,90,2,0.8125,0,0,0.382353,0,8.470588,1,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,0,1,0,2,0,0.6,0,161,13,0
2,1,2,0,0,0,0.666667,0,4,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
