@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
1,0,0,0.733333,0,2,0,0.416667,0,0,24.25,0.75,0
1,0,0,0.571429,0,1,0,0.416667,0,0,16.625,1.75,0
2,0,0,0.916667,0.25,1,0.8,0.555556,0,0,9.75,1.25,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
1,0,17,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
1,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
1,0,8,0.956044,0.461538,3,0,0.375,0,0,82.125,6.25,1
