@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.333333,47.75,0
0,1,0.257576,126.333333,0
0,1,0.5,33.333333,0
0,1,0.176829,31.142857,0
0,2,0.392857,26.857143,0
0,0,0.47619,13.857143,0
0,0,0.666667,9.666667,0
0,0,1,3,0
0,0,0.533333,0,0
0,0,0.35,23,0
0,0,0.407407,10.555556,0
0,0,0.666667,8,0
0,0,0.5,29.666667,0
0,4,0.25,39.05,0
0,0,1,26.5,0
0,0,1,53,0
0,1,0.309091,16.045455,0
0,0,0.533333,18.2,0
0,0,0.666667,0,0
0,0,0.444444,0,0
0,0,0.238095,47,0
0,0,0.5,79.333333,0
0,0,0.46875,32.875,0
0,0,0.375,21,0
0,0,0.75,2.5,0
0,0,0.215909,33.636364,0
0,0,0.327273,13.909091,1
0,3,0.309091,36.454545,1
0,0,0.266667,37.166667,1
