@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.855263,0.75,3,0.245614,1,4,20.7,7,1.25,1
1,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,1
2,4,0.428571,1,0,0.3125,2,2,5.625,4,1.25,1
1,0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
1,0,0.833333,0,3,0.75,0,0,24.5,1,0.5,1
2,0,0.813725,0.888889,0,0.152381,1,10,23.457143,3,1.0571,1
2,0,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
3,0,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,1
1,0,0.719814,0.210526,1,0.405882,0,0,85.885714,112,7.8286,1
1,2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
3,0,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
3,0,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
1,0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
4,0,2,0,0,0.666667,1,1,5.5,2,1,1
1,0,0.979167,0,2,0.52381,0,0,4.857143,2,0.7143,1
3,0,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
1,3,2,0,0,0.541667,1,1,5.5,4,1.1667,1
2,0,0,1,1,0.333333,2,3,23.666667,4,1.5,1
3,0,0.583333,1,0,0.211538,2,2,26.307692,7,1.6923,1
2,0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
2,0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
1,1,2,0,0,1,0,0,1,1,0.6667,0
2,0,2,0,0,0.666667,0,0,5,1,0.6667,0
4,0,2,0,0,1,0,0,4,0,0,0
1,2,2,0,0,0.4,0,0,0.428571,1,0.8571,0
1,0,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
1,0,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
1,0,2,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,2,2,0,0,0.75,0,0,1.5,1,0.5,0
3,0,0.833333,0,0,0.416667,1,2,17,1,0.5,0
1,2,2,0,0,1,0,0,3,0,0,0
2,2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
