@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
15,0.04,20,56,77,false
1,0.67,0,0,0,false
1,0.09,0,0,3,false
4,0.03,5,0,17,false
1,0.09,0,9,2,false
1,0.33,0,0,0,false
1,0.07,2,13,9,false
1,0.04,1,10,7,false
1,0.05,9,22,15,false
1,0.12,0,5,3,false
1,0.05,0,0,4,false
1,0.16,0,5,3,false
1,0.5,0,0,0,false
8,0.03,7,39,5,false
1,0.08,1,0,1,false
1,0.09,4,2,5,false
1,0.47,0,0,0,false
4,0.04,1,5,3,false
1,0.08,4,0,5,false
1,0.1,2,5,3,false
1,0.21,0,0,4,false
1,0.05,10,22,6,false
4,0.04,2,14,10,false
1,0.07,8,14,8,false
1,0.16,0,2,2,false
1,0.23,0,0,0,false
9,0.04,19,53,17,false
1,0.33,0,0,0,false
1,0.07,2,2,6,false
1,0.08,0,0,1,false
4,0.04,1,10,4,false
5,0.01,16,37,49,false
1,0.09,1,23,0,false
1,0.07,0,0,1,false
1,0.29,0,0,0,false
1,0.05,1,0,1,false
1,0.14,0,3,3,false
1,0.04,7,3,5,false
1,0.4,0,0,0,false
1,0.14,0,0,2,false
3,0.07,0,34,17,false
1,0.11,10,6,9,false
1,0.11,1,0,1,false
1,0.07,4,19,13,false
9,0.02,4,62,30,true
1,0.09,3,11,10,true
21,0.01,14,170,155,true
3,0.08,0,12,1,true
1,0.04,11,57,93,true
