@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.5,0,0,17,0
0,1,2,0,0,0.75,0,0,9.5,0
0,0,0.52,1,1,0.242857,0,0,20.454545,0
1,15,0.514286,1,4,0.246753,0,0,19.363636,0
0,28,2,0,0,0.3,0,0,0,0
0,0,0,1,1,0.75,0,0,16,0
0,21,2,0,0,0.5,1,2,6.714286,0
0,0,2,0,1,1,0,0,9,0
0,10,2,0,0,0.6,0,0,0,0
0,1,1,0,0,1,0,0,17,0
0,3,2,0,0,0.555556,1,3,14.666667,0
0,0,0.3125,0,2,0.222222,2,4,13.555556,1
4,1504,0.867347,1,3,0.115288,0,0,11.578947,1
0,0,0.111111,1,1,0.214286,2,2,10.5,1
0,0,2,0,0,1,0,0,24,1
0,0,0.583333,0,2,0.533333,0,0,16.6,1
0,8,0.625,1,4,0.246914,0,0,70.222222,1
0,86,0.669173,1,3,0.223684,1,3,21.1,1
0,0,0.701961,1,8,0.188889,0,0,55.888889,1
0,0,0.375,1,1,0.4,1,1,22.2,1
