@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.158247,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.027544,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.066652,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,3,0,0,0.352466,0,0,2,0,0,0,0,0,26,clean
0,0,1,0,0,0,0.050338,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0,0,0.33686,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.410565,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.233481,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,5,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.097067,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.096463,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.021936,0,2,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,1,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099621,0.023233,1,3,0,0,0,0,0,41,clean
0,0,1,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.103332,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,2,0,0,0,0.435486,0,0,2,0,0,0,0,0,39,clean
