@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,2,0,1,0,0,6,0,0,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,0,0,0.666667,0,0,6,1,0.6667,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,2,0,0.4,0,0,0,1,1,0
0,2,0,0.5,0,0,0,1,1,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,2,0,1,0,0,9,0,0,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,2,0,1,2,2,8,1,0.5,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,2,0,0.625,1,3,53,8,4,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,1.625,0,1,0,0,78.5,1,0.5,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
