@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,6,2,0,0,0,0.34375,0,0,0,1,1,0
1,3,29,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
1,0,1,3,2,0,0,0,0.5,0,0,71,10,5,0
2,0,53,5,0.701923,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,15,1,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,10,0,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,4,0.166667,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
1,0,0,0,0.30303,1,1,0,0.316667,0,0,17,2,1,0
1,0,0,3,0,1,0,0,0.4,0,0,13.8,2,1,0
2,0,20,6,0.5,1,0,0.461538,0.4,0,0,26.375,5,2,0
1,0,6,3,0.75,1,2,0,0.466667,0,0,3.4,1,0.8,0
1,2,3,1,0.6,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
1,0,15,0,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
4,0,814,0,0.943723,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,1,0,2,0,0,0,0.75,0,0,0,1,1,0
4,0,68,0,0.833333,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
2,0,6,5,0.628571,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,28,5,2,0,0,0,0.3125,0,0,15.25,5,2.625,0
2,1,12,12,0.5,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
3,0,0,0,0.858333,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
1,0,2,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,0,1,0.5,1,1,0,0.5,0,0,4.5,1,0.75,0
1,0,6,1,1,0,1,0,0.666667,0,0,3,1,0.5,0
1,0,465,16,1.033333,0,0,0,0.132258,0,0,0,1,1,0
1,0,276,1,0.958333,1,1,0,0.246667,0,0,3.96,1,0.96,0
1,0,219,13,0.737179,1,5,0,0.150997,0,0,13.37037,4,1.2593,0
2,0,390,7,0.929688,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,39,0,0.666667,1,0,0,0.174603,0,0,129.7,7,2.8,0
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
1,0,28,14,2,0,0,0,0.267857,0,0,0,1,1,1
1,0,11,0,0.766667,1,1,0,0.233333,0,0,47.1,2,1.1,1
2,0,0,20,0.761905,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
