@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.841691,-0.295089,-0.061923,-0.614483,-1.838256,-1.114266,0.906531,0.105559,-0.371349,-0.175039,-0.307603,-0.275888,0
0.547502,-1.720002,0.98939,0.290624,1.157468,0.07196,0.751397,-0.720997,0.649287,-0.075741,0.484736,0.06741,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
2.828072,0.925114,-0.307569,0.430013,-0.649834,-0.104557,0.701592,-0.24701,0.663594,0.625631,-0.078554,0.723606,0
1.684826,1.588861,-0.093855,0.363296,1.56006,-0.808272,0.075691,-1.536054,-0.311144,0.650721,0.25097,0.823332,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
2.279893,-1.257482,-0.120233,-1.7715,-1.366684,-0.064881,-0.85001,-0.197257,0.106847,0.161573,0.316468,-0.340962,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
0.654618,0.396076,0.146322,0.317828,0.785467,1.320859,-0.006261,-0.443163,0.880068,0.084567,0.402133,-0.095935,0
1.569297,3.564471,0.920109,-1.653278,0.563766,-0.462209,-0.908719,-0.384597,-0.551106,-0.297656,-0.209783,0.087132,0
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-2.506289,-2.230656,1.186613,-0.783119,0.334262,1.387649,-0.661641,-0.199871,-0.331628,0.525046,-0.572328,-0.130982,1
-1.452917,0.769812,-0.276371,2.109866,0.442981,-0.327849,-0.623712,-0.02934,-0.214214,-0.699908,-0.228246,-0.237858,1
1.098287,-0.56882,-0.137318,1.200754,0.884101,-0.471994,1.297204,-0.123723,0.73972,0.064683,-0.003921,-0.226711,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-0.540181,0.240974,-1.209761,1.65885,1.014004,0.103082,-0.092385,0.664113,-0.512119,0.674492,-0.012364,-0.230309,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
-3.462491,-2.035446,1.542725,-0.334038,-0.449827,0.818352,-0.277563,-0.485321,-0.588858,0.764542,-1.190102,-0.082643,1
3.25331,1.812558,-0.885109,0.204469,-1.099786,-0.040632,-0.351882,-0.135565,0.338885,1.352205,0.217805,-0.082818,1
