@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.707924,-0.707592,1.208809,-0.26177,0.062843,-0.587946,0.236888,-1.5009,-0.737852,0.153559,0
-0.039725,-1.76786,2.252768,-0.373308,0.061058,-0.475236,0.17371,0.720619,-0.80523,-0.817117,0
-0.024543,2.133981,-1.018295,0.676709,-0.085852,0.920572,0.119373,0.212816,0.326056,0.219294,0
0.173361,-1.555747,0.124337,-0.841445,-0.108235,1.261853,-0.692905,-1.259328,0.146282,-0.396517,0
-0.763721,0.061903,-0.617094,0.516251,0.058619,-0.838448,0.297106,-0.188646,-0.088988,-0.18972,0
-0.1043,1.509325,-0.584367,-1.319216,-0.033359,0.494482,-0.574778,0.591867,-0.857187,0.28777,0
1.167656,0.549818,0.938502,0.812981,0.043611,-0.560683,0.59218,-1.295075,-1.055821,0.360679,0
-0.646618,1.158436,-1.132781,-0.980472,-0.032276,0.545585,-0.419221,0.95621,-0.540388,0.823004,0
-0.101375,1.532133,-0.732365,1.348248,0.051792,-0.835417,0.686533,-0.256429,0.014877,-0.367785,0
1.68876,2.183439,0.288736,0.328096,-0.102767,1.033496,0.053125,-1.14584,0.331949,0.135815,0
-1.633755,-1.097824,-0.846002,-0.283013,-0.058464,1.228641,0.012875,0.236738,0.10537,0.563293,0
0.385181,2.911931,-1.306908,-0.940744,-0.020665,0.322566,-0.475389,0.954837,0.011501,0.521972,0
-1.353712,-1.173258,-0.451886,-0.98584,-0.054229,1.138933,-0.262826,-0.319019,0.522915,-0.36465,0
-0.830681,-0.179573,-0.437429,-3.670903,0.190835,-1.87242,-1.124579,0.640873,0.006999,0.084134,0
-1.01416,-0.21871,-0.681292,-0.03617,-0.069159,1.195349,0.097193,-0.145536,0.331746,-0.030278,0
-1.206642,-1.070142,-0.568835,-0.86205,-0.061289,1.130939,-0.318656,-0.286495,0.440777,-0.432929,0
