@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.776538,1.288093,-0.195102,-0.901837,-0.459141,0.702958,0.761484,0.005369,0.235498,0.036909,0.463218,-0.131745,0.255429,0.28597,0.483583,-0.270858,0.038249,-0.446532,-0.370803,-0.176111,-0.233734,-0.235324,-0.081871,-0.565502,-0.005113,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
0.578317,1.720216,0.310225,0.946929,-0.105263,-1.122302,-0.803648,-0.677075,-0.218546,0.184953,-0.491836,0.202195,0.04667,-0.25794,0.033816,-0.454265,0.246277,0.626754,-0.245407,-0.458267,-0.190532,0.649036,0.023086,-0.207733,-0.749408,clean
2.908717,-1.352055,-0.937492,-1.038479,-0.685208,0.174327,0.871641,-0.261905,0.239698,0.185524,-0.417589,0.037777,-0.471306,0.377971,-0.683416,-0.518179,0.022468,0.094052,0.288835,-0.001715,0.143999,-0.045669,0.09344,-0.125043,0.163145,clean
1.063027,-4.424889,-1.416928,-1.451524,-0.426839,0.045445,0.649563,-0.202818,0.254375,0.000938,1.133749,1.046233,-0.584779,-0.589112,0.44426,0.204713,0.226766,0.083839,0.311709,-0.207087,-0.174458,-0.194718,0.383118,0.012286,-0.181535,clean
3.059769,0.13789,-0.167622,-0.757008,0.788164,0.85465,-0.520805,0.58851,0.667256,-1.445132,0.923666,1.466131,1.246942,0.31229,0.15498,-0.301918,-1.178007,-0.571094,0.925549,1.549428,-0.247477,-1.351527,0.413941,-0.724505,-0.315435,clean
1.14631,0.73946,1.280034,1.058064,0.235536,-0.290674,-0.874319,-1.227591,-1.174028,-0.25549,0.77792,-0.202609,0.385477,0.499366,0.245851,-0.089951,-0.213829,-0.07817,-0.204492,0.169862,0.295391,-0.063178,-0.078991,0.202009,-0.02886,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
-0.063648,0.344116,0.943247,0.515726,1.051859,-0.161441,-1.442977,-1.103549,-1.287392,-0.899912,1.032471,0.261589,-0.010589,0.412009,0.290481,0.41755,-0.643075,-0.082809,0.1116,1.191123,0.382995,-0.634257,-0.393185,0.435056,-0.194505,clean
2.909915,-3.938977,-1.655134,-1.719874,-0.608832,0.685173,0.767991,-0.357106,-0.107915,-0.247228,0.227676,0.601133,0.362893,0.386989,0.196901,0.158744,-0.430452,0.120268,0.163801,0.367979,-0.06319,-0.273693,0.245584,-0.224975,-0.024199,clean
0.774029,1.558955,2.789312,0.182911,-2.066298,0.987266,1.121316,-0.33972,0.818816,0.200903,1.185007,0.109153,0.322575,0.956678,-0.223532,-0.215554,0.398785,-0.108523,-0.242134,-0.092592,0.463897,0.285741,0.085009,0.09208,-0.080735,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
