@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
-0.551529,0.724204,-0.495237,0.422701,-0.030125,1.392045,-0.232899,0.171603,0.749485,-0.811903,0.300873,0.28291,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
-2.754403,-0.246364,-1.565046,-0.084248,-0.099648,0.400203,0.248715,-0.999238,-0.801365,0.108951,-0.289907,-0.527546,0
1.869035,0.698789,-0.908748,0.487069,-1.239694,1.685245,-1.045482,0.62855,0.818992,-1.536977,-0.270759,0.282616,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-0.060399,0.393202,1.023851,0.751099,0.998078,-0.747128,0.404117,0.282386,0.248086,0.506605,-0.069592,-0.201346,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-0.471919,0.328321,-1.963723,1.190954,-2.013778,0.309811,2.554157,-1.223672,0.702742,-0.858348,-0.084237,0.04275,0
1.469449,-1.24936,2.733392,-0.586521,-0.767752,0.105332,-0.18325,-0.208304,0.097402,-0.553393,-0.227462,-0.369719,0
3.214956,0.257234,2.328961,-0.73596,-1.707203,0.848467,-0.305329,-0.572927,-0.5785,-0.69545,0.060186,-0.189553,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
-0.491461,0.133519,-0.689544,1.465112,-0.923575,-2.465706,-0.797833,0.865331,-2.186657,0.396647,-0.007804,-0.363173,0
-0.782624,-2.23603,-1.819333,1.670345,-2.74741,0.293346,-1.387458,1.340547,-0.259772,0.778578,-0.522179,-0.212845,0
0.038148,-0.000815,-3.811884,2.33303,-4.933254,-0.959404,7.145915,-3.534133,0.77441,-1.403366,-0.440901,0.182806,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
0.691807,1.489039,0.369741,0.815998,0.067491,-0.589767,0.997635,-0.247496,-0.528561,-0.373615,0.700219,-0.213489,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
-2.916413,0.766537,-1.713961,-0.483513,0.395437,0.529782,-0.399583,-0.872034,-1.488144,0.047351,0.204853,-0.853426,0
-1.516643,0.570399,0.003535,0.267435,0.593286,-0.816884,-0.153086,-0.380511,-0.660671,0.389113,0.282042,1.150843,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
-1.403531,1.666883,-0.909931,0.083544,-0.041152,1.210728,-0.302592,-0.160075,0.0122,-0.34446,0.177328,0.039847,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
1.541927,-2.054853,-1.007825,2.084372,-1.698866,-0.782714,-0.486165,1.073108,0.279567,-0.314029,0.33122,0.109764,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-0.78852,-1.340586,1.334454,0.761825,0.399443,-1.809689,-0.339266,0.012074,0.130385,-0.331185,-0.949059,0.437543,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
-0.249601,-0.088077,0.761559,0.407956,0.669708,-0.339494,0.267175,0.17798,-0.058964,0.363178,0.261065,0.268085,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
-0.921713,-1.670705,1.144481,0.737924,0.707823,-0.769463,0.018402,-0.218868,0.241337,0.195974,-0.153145,-0.32879,0
2.814224,-1.355129,2.439093,-0.713393,-0.796785,0.097432,-0.720786,-1.036006,0.466667,0.046668,0.454422,-0.246219,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
6.517495,-2.882019,0.632232,-2.243401,1.830762,-0.321238,-0.507436,-2.423071,0.971159,2.914295,2.203544,-1.686609,1
