@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,2,0,1,0,3,0,0,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
0,0.4,0,0.5,0,21,2,1,0
0,1.2,0,0.722222,0,0,1,1,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,2,0,0.75,1,9,1,0.5,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,1,3,11.333333,2,1.3333,0
0,2,0,0.666667,0,7,4,1.6667,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
0,2,0,0,0,2052,0,0,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,0,0,0.666667,1,5.555556,2,1,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,2,0,0,0,0,0,0,0
0,1,0,0.3,0,18.166667,2,1,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
