@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,0,1,0.666667,0,0,35.5,0
0,0,0,1,0.583333,0,0,8,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0,0,0,0.555556,0,0,6.333333,0
0,0.5,0,0,0.36,1,7,14,0
0,0.761905,0,0,0.361111,2,3,25.5,0
0,2,0,0,1,0,0,0,0
1,0,1,1,0.4,1,1,7.4,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
0,0.939815,0,2,0.346154,2,3,32.153846,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
