@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
17,0.875,1,1,0.416667,0,0,4.111111,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0,1,1,0.199074,1,8,6.083333,1
0,0.64,1,6,0.324675,0,0,28.818182,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.936782,0.666667,0,0.155172,1,3,15.766667,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
1,0.412698,1,1,0.3,1,3,32.3,1
0,0.142857,1,1,0.232143,2,2,11.375,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.72,1,2,0.5,1,5,15.75,1
0,0,1,1,0.5,0,0,11.75,1
1,0.619048,1,1,0.5,0,0,45.3,1
0,2,0,3,1,0,0,48,1
0,2,0,0,0.555556,1,3,14.666667,0
1,2,0,0,1,0,0,9,0
0,0.678571,0,2,0.533333,0,0,16.6,0
0,0.590909,1,0,0.208333,2,2,28.083333,0
0,0.583333,1,0,0.444444,1,1,67.428571,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
0,2,0,0,1,0,0,4,0
0,2,0,0,1,0,0,4,0
0,1,0,0,1,0,0,17,0
15,0.833333,1,0,0.230769,0,0,18.076923,0
