@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,4,3,0.14,FALSE
1,0,0,5,4,0,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,14,13,0.21,FALSE
1,1,0,7,6,0.13,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,2,2,0,FALSE
1,0,0,8,7,0.18,FALSE
1,1,0,20,19,0,FALSE
1,0,0,9,8,0,FALSE
1,0,0,4,5,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,5,4,0,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,8,7,0,FALSE
1,0,0,6,6,0,FALSE
2,0,2,147,75,0.49,FALSE
1,0,0,6,5,0,FALSE
0,0,0,3,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,36,36,0,FALSE
1,0,0,12,19,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,1,60,48,0.09,TRUE
1,1,0,20,11,0.03,TRUE
7,1,6,69,56,0.27,TRUE
1,1,0,45,33,0.1,TRUE
3,1,3,94,95,0.31,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,19,9,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
2,0,0,74,78,0.04,TRUE
