@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.444444,27.333333,3,0
0,2,0,0.75,6,0.5,0
0,2,0,0.75,10,0,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.833333,0,0.30303,14.818182,2,0
0,1.125,4,0.625,63.5,0.5,0
0,0.761905,1,0.5,13.75,0.75,0
0,2,0,0.3,40.2,3,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.5,0,1,84,2,0
0,1,0,0.625,12.5,0.5,0
0,2,0,0.875,31.25,2.5,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.625,3,0.5,0
0,0.6,0,0.28,61.333333,3,0
0,0.666667,0,0.444444,13.833333,0.8333,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,0.666667,0,0.666667,58,5.25,0
0,0.75,0,0.444444,48,7.3333,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,1,0,0.666667,8,0.3333,0
19,0.5,1,0.44,10,0.6,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.796875,4,0.215385,115.076923,8.8462,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.444444,0,0.375,46.25,1.25,1
