@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.454408,-1.058557,0.573731,-0.161769,0.661638,-0.187096,0.810976,TRUE
1.073339,-0.195305,0.341891,-0.162944,0.403406,0.164527,-0.065986,TRUE
1.875959,-0.013498,-0.085598,-0.065013,0.190169,0.151235,0.454346,TRUE
1.224519,1.099686,-0.819223,0.098013,-0.19615,0.582521,0.506408,TRUE
1.019162,-0.494998,0.527508,-0.186193,0.491658,-0.209955,-0.033502,TRUE
-1.266384,-0.476453,-0.079967,-0.059954,0.238606,0.194861,-0.343782,TRUE
2.964052,-0.722826,-0.058777,-0.080545,0.085124,-0.237797,0.244843,TRUE
-1.679051,7.087751,1.225177,-1.099059,0.327647,1.662874,-4.749361,TRUE
-2.532499,3.677288,0.862407,-0.505119,0.344044,-0.701439,-0.852937,TRUE
3.037892,-0.47799,0.065971,-0.129092,0.121065,-0.376998,0.184476,TRUE
1.801339,-0.063042,0.424434,-0.185752,0.295883,-0.314622,0.090085,FALSE
-1.574105,-1.1975,0.324336,-0.169371,0.284381,0.030628,-0.290507,FALSE
1.720131,0.569006,0.097013,-0.105676,0.281622,-0.033036,0.460918,FALSE
3.570308,-0.97702,0.590625,-0.17104,0.648428,-0.217885,0.80351,FALSE
3.641897,-0.561387,-1.415329,0.069487,-1.099875,-0.806239,-0.129124,FALSE
3.019833,-0.330161,-1.110701,0.022206,-0.783143,-0.3426,-0.271667,FALSE
1.081202,3.230164,-0.258519,-0.240493,0.041363,1.288106,-0.894997,FALSE
3.211428,-0.356918,0.276815,-0.174753,0.25954,-0.33222,0.255553,FALSE
0.846196,2.48001,0.857829,-0.400331,0.205271,-0.682167,-1.03374,FALSE
