@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,1,2,2,0,0,0.75,0,1.5,1,0
1,0,3,1,0.602564,0,0,0.404762,0,15.5,1,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
1,0,0,4,0.357143,0.142857,1,0.666667,0,32,2,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,0,3,0.75,0.333333,4,0.4,0,19.4,5,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
1,5,13,18,1,0.333333,0,0.6,0,18.333333,1,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
1,0,1,1,1,0,0,1,0,17,0,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
