@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
0,0,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,231,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,128,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,109,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
0,21,7,2,7,0,0,0.428571,0,0,0,1,1,1
1,0,1,2,24,0,0,1,0,0,7,0,0,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
0,30,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,1
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
