@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.456621,0.807944,-0.469115,-0.589752,0.108132,-0.791714,-0.425373,1.177388,-0.293318,1.813892,-0.322779,0
0.27692,-0.500133,0.664521,0.256368,-0.230595,0.267677,0.255309,-0.549727,-0.491641,-0.31263,0.103177,0
-1.795651,-1.020937,-1.541056,-0.154865,0.338989,0.621866,0.003605,-0.672631,-0.725017,0.469468,0.200676,0
-4.043211,-2.506481,-1.193689,-0.63029,0.175398,0.136102,-0.11418,0.251225,0.860898,0.520864,0.181845,0
0.864414,0.798142,1.119748,-1.071815,-0.878211,0.38503,0.397923,0.38324,1.026946,-1.260266,0.400307,0
0.7638,-0.272245,1.242697,0.16176,-0.303711,0.157507,0.259163,-0.432913,0.060486,0.056155,-0.125179,0
-1.962663,-3.054108,1.012812,0.692229,-0.451158,-0.420453,0.392252,0.2459,1.355627,0.689673,-0.612014,0
0.254142,-0.58108,0.362235,0.420141,-0.291464,0.313526,0.430086,-0.462212,-0.096705,-0.178696,-0.022074,0
0.037588,-0.155883,-3.556934,1.870392,1.196266,0.229084,-0.692233,0.067764,-0.279756,-0.968865,0.189706,0
1.088539,0.957481,-1.715634,0.647558,0.53488,-0.162188,-0.46042,0.457579,-0.941903,-0.100666,0.162753,0
-0.340739,0.429984,-0.457748,-1.09805,-0.214151,0.496925,0.25109,-0.420701,-0.822481,1.453469,-0.100652,0
-4.179604,-2.914865,-0.86541,-0.370112,0.237185,0.11042,-0.067796,-0.12955,-1.070072,-0.225703,0.639376,0
0.277849,0.332725,0.549971,-0.518874,-0.43241,0.23896,0.35484,-0.259423,0.090317,1.189296,-0.276964,0
1.47213,0.596481,1.049828,0.115896,0.342728,0.51379,-0.333257,-0.987619,-0.136157,-0.183994,0.062535,0
1.684462,0.535809,0.488668,0.660932,-0.045549,-0.849816,-0.258811,0.953564,-0.253851,-0.035452,-0.134853,0
-3.665121,-3.184566,-0.249544,-0.491889,0.219941,-0.111314,-0.096868,-0.197497,-1.437582,0.338309,1.062292,0
1.253319,0.202573,0.983354,0.2394,-0.587979,0.249481,0.530011,-0.393143,0.080982,0.048273,-0.086152,0
-0.772373,-0.641227,-0.294515,0.141715,0.434457,-0.925133,-0.638382,1.011345,-0.714278,0.619363,-0.359225,0
-0.895596,-1.066592,-0.756307,0.36781,0.589814,0.714875,-0.232706,-1.142447,-1.586996,-1.105396,0.275917,0
1.084277,0.182707,0.74913,0.45123,1.233894,-0.703151,-1.450667,0.329223,-0.521813,-0.22998,-0.159466,0
1.310115,0.103301,1.461081,0.394272,1.139266,-0.951571,-1.696221,0.422627,0.149522,0.139144,-0.285233,0
0.155762,-0.933201,1.331985,0.20529,-0.536318,-0.0499,0.440285,-0.199699,0.059119,0.058604,-0.069921,0
0.596753,-0.272464,0.213248,0.545334,0.137747,0.474663,-0.013907,-0.742314,0.410531,-0.087922,-0.03662,0
-2.028195,0.76837,-0.75724,-2.174107,-0.26237,0.640299,0.006035,0.265696,-0.273437,-0.132444,-0.041371,0
0.433601,-0.332282,0.228872,0.396823,-0.264055,0.404862,0.372246,-0.57562,-0.257649,-0.257279,-0.012739,0
1.087638,0.501028,-0.552451,0.52778,-0.066538,0.810539,0.384605,-0.88406,-0.467028,-0.516534,0.116737,0
-10.839053,5.053898,2.109388,2.097041,-0.543352,0.016519,0.149397,0.560799,0.38318,0.10851,-4.224053,0
-3.040803,-2.919712,0.445364,-0.885681,-0.315355,-0.390635,0.198081,0.335481,-0.015022,1.811459,-0.08849,0
-0.055163,-0.006727,0.089023,-0.450182,0.08232,0.612553,-0.168394,-0.26721,0.728223,-0.959193,0.32416,0
1.146148,0.077962,0.334279,0.716032,-0.034654,-0.897513,-0.235226,1.016027,-0.287942,-0.037191,-0.201907,0
-1.1276,-0.095886,-1.119995,-0.616397,0.138021,0.689659,0.116749,-0.700833,-1.389201,0.655125,0.060287,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
1.493309,0.512407,1.843032,-0.153656,1.412803,0.533894,-1.240386,-1.359478,0.087365,-0.111626,-0.021777,0
-0.800226,-1.54714,-0.015379,0.608976,-0.130427,0.2313,0.299444,-0.456197,-0.165987,-0.405649,0.194425,0
0.450135,-0.653118,1.240247,0.255102,-0.554649,0.017649,0.443769,-0.233547,0.258901,0.154748,-0.142816,0
-3.418732,-3.886888,-2.347923,1.700828,0.86966,0.465708,-0.199154,-0.72476,0.611236,-0.991551,0.789974,0
0.976693,-0.206098,0.841625,0.608354,-0.029655,-1.089212,-0.330317,1.109882,-0.277805,0.002006,-0.129542,0
-1.925758,-2.967462,1.733616,0.231486,-0.621648,-0.567782,0.477498,0.308071,0.435033,0.527418,-0.623649,0
