@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,7.166667,0
0,0.309677,7.354839,0
0,0.888889,51,0
0,0.5,6.5,0
0,0.342857,5,0
0,0.75,0,0
0,0.5,35.2,0
0,1,0,0
0,0.75,0,0
1,0.52381,9.857143,0
0,0.444444,6.5,0
0,0,0,0
0,0.5,4.666667,0
0,0.314286,4.619048,0
0,0.416667,41.666667,0
0,0.666667,0,0
0,0.5,0,0
0,0.75,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.6,0,0
0,0.355263,0,0
6,0.195652,9.166667,0
0,0.37069,0,0
0,0.666667,4,0
0,0.285714,1.266667,0
0,0.301587,93.222222,0
0,0.333333,0,0
0,0.571429,118,0
0,0.75,0,0
0,0.5,0,0
0,0.126667,27.933333,0
0,0.75,0,0
0,0.75,0,0
0,0.409091,16,0
0,0.5,4.666667,0
0,0.125926,10.944444,0
0,0.571429,71.5,0
0,0.428571,0,0
0,0.555556,11.666667,1
0,0.555556,13,1
0,0.184211,19.461538,1
0,0.5,24.25,1
0,0.5,3.333333,1
4,0.337931,21.827586,1
