@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,4,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,1654,0
1,1,1,0,0,0,34,0,1,0,1,2769,2769,2760,0
1,1,1,0,0.104255,0.057447,470,1,6,6,1,1841,664.966667,1837,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
2,20,38,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,5196.797619,17581,0
1,3,5,0.272171,0.168053,0.24792,120.2,0,5,352,1,1009,753.5,1007,0
1,1,1,0,0.186275,0.029412,102,0,3,8,1,47,47,40,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,1,1,0,0,0,0,0,1,767,1,14615,4582.233333,489,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,1,1,0,0.555556,0,9,0,2,157,1,18,17.5,18,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,2,2,0,0,0,0,0,1,2,1,101,101,93,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,9,14,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10362,6040.166667,10066,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,16824,4504.388095,871,0
1,1,1,0,0.024242,0.009091,330,1,4,4,1,1293,936.166667,1289,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,2,0,0,0,5,0,1,0,0.5,13026,5898.116667,12671,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0,0,4,0,1,0,1,15728,5666.333333,15193,0
1,1,1,0,0.045113,0.067669,133,1,6,36,1,10620,5292.75,10324,0
