@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.375,1,1,0.6,0,0,10.6,1.2,1
1,0,0.45,0.666667,5,0.479167,0,0,62.833333,0.6667,1
1,0,2,0,0,0.583333,0,0,0,1,1
1,0,2,0,0,1,0,0,27,0,1
1,0,1.333333,0,0,0.5,0,0,63.333333,1,1
1,0,0.344,1,4,0.184615,0,0,25.730769,1.1538,1
3,0,2,0,0,0.444444,0,0,55.666667,1.3333,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,0,1.4375,0,2,0.5,0,0,4,1,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
1,0,0.75,1,5,0.210526,0,0,23.105263,1.3158,1
1,0,0.940789,0.25,0,0.261111,0,0,22.7,1.5,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
1,0,2,0,0,1,0,0,0,1,1
1,0,0.428571,1,0,0.314286,0,0,68.875,2.5,1
4,0,2,0,0,0.666667,0,0,4,0,0
1,0,2,0,0,0.6,0,0,0,1,0
1,0,0.428571,1,0,0.178571,0,0,14.625,1.375,0
2,2,0.333333,1,1,0.342857,2,3,18,1.5714,0
4,0,0.55,0.4,1,0.4,1,1,74,4.8,0
2,0,0.375,0,0,0.466667,1,1,15.2,0.8,0
1,0,2,0,0,0.416667,0,0,0,1,0
1,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
2,0,0.571429,1,0,0.425,1,3,17.875,0.875,0
3,0,2,0,0,0.833333,0,0,25,2.5,0
