@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
