@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,6,5,2,0,1,0.666667,0,4,0,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,4,1,0,0,0,0.525,0,30.2,4,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,1,33,2,0,0,0.75,0,0,1,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,0,2,2,0,0,1,0,0,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
0,4,0,0.666667,1,0,0.5,0,4.75,1,0
0,13,0,0.722222,0,0.920354,0.466667,4,16.2,1,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,1,3,2,0,0,1,0,0,1,0
5,63,5,0.571429,1,0.87574,0.184659,12,31.045455,9,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
2,1,2,0,0,0,0.666667,0,4,1,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
0,1,2,2,0,0,0.5,0,48,7,0
0,0,3,0.666667,4,0,0.428571,0,9.285714,1,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,1,11,2,0,0,0.75,0,0,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
