@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,1,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,0,2052,0,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0,1,0,0.342857,19.857143,1,0
2,0.714286,1,0,0.4375,16.875,0.875,0
2,0.555556,1,0,0.5,15,1.2,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,1,0,0,0.5,48.333333,0.6667,0
0,2,0,0,0.6,116.4,5.8,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,9,0.5,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,2,0,0,1,0,1,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,0,1,0,0.125,7.375,0.9375,0
0,0.75,0.333333,0,0.466667,19.6,1,1
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
