@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016949,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,0,12,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,0,0,0,0.004395,2.02,0.006219,3.1,0,0,0.003558,0,47,4,0.017091,0,0.001031,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
0,0,0,2,0,0,0.00369,0,0,0,5.26853,0,0,0,1,0,1,7,0,0,0.124448,0,0.015465,0,3,23,143,4,3,1,0,0,6,12.41,10,0,0,0.00093,0,0,4,0,1,0,0,1,0,0,0,0.007694,2.02,3,0,0.00349,0,40,3,0,1.04,0.000863,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,25,1,0,0,0.001031,0,clean
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
0,0,0,14,0,0,0.012623,0,0,0,8.8113,0,0,0,0,1,2,62,0,0,8.09315,1.01,0,3.05,5,275,0,22,1,1,0,0,231,0,83,0.020031,0,0.0184,1.01,0,6,2.05,11,0,0,3,0,0,1.01,0.123881,1.01,14,0.000909,0.001487,0.013639,25,18,0.000912,3.28,0.143511,0,clean
1,0,0.000855,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0,0,1,9,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,0,0,0,0,0,1.01,0.006219,2.02,0,0,0.002551,0,18,1,0.000906,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.043647,0,1,10,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002718,0,0,0,6.49901,0,0,0,0,4,0,33,0,0,0.15305,0,0,0,6,146,38,21,3,4,0,0,210,0,61,0,0,0,0,0,10,1.01,5,0,0,0,0,0,0,0.009399,1.03,2,0,0.001487,0.000845,118,4,0,0,0.001191,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
