@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,0.75,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1.2143,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,0.7778,1
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1.4706,1
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1.2,1
1,0,0,13,2,2,0,1,0,0,0,1,1,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1.3333,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,0.8333,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,2.4667,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1.2642,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,2.75,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,0.9,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,0.8333,1
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0.8,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,1,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0.5,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0.5,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0.875,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,1.0556,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0.9,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0.9091,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0.6,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0.6,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0,0
1,0,3,5,2,2,0,1,0,0,0,1,1,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,1.0294,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0.9286,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,2.85,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0.625,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0.6667,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0.8,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0.5,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,1.2,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
