@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
0.147152,-2.413461,-0.651086,-0.508146,-0.392207,0.377335,-0.159483,-0.97863,0.328636,-0.294916,-0.321609,0.019247,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
-10.252151,1.872741,-0.81677,3.238177,-3.645708,-1.686536,-0.533636,1.407065,2.201771,-1.442683,2.165829,-2.249827,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
-0.418554,1.93027,0.187963,0.898239,-0.427339,0.469986,0.444154,-0.949985,-1.367117,-0.027851,-0.120862,0.341506,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
2.059319,1.730012,0.093166,1.447732,0.013057,-0.172046,0.512504,-1.097746,-0.426818,0.019129,0.568633,-0.143072,0
-1.176948,0.750575,-0.638257,-1.75672,-1.284086,0.270123,1.059242,0.168627,-1.718436,-0.294227,-0.546215,-0.875603,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
1.596324,1.310366,-0.056908,-1.836004,-0.855706,0.100875,-0.308243,-0.313751,0.647582,-0.173112,-0.581203,-0.045847,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
1.222199,-1.551871,-0.817111,-1.359256,-0.865884,-0.011582,-0.419273,0.916146,0.80176,0.321402,0.277661,0.247716,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
0.483443,-0.183476,-0.166971,-1.002262,-0.465077,-0.100951,-0.136023,1.102248,-0.428215,-0.400275,0.198257,-0.025878,0
1.192366,-0.551738,0.92547,2.030818,2.298182,-1.194857,-0.058527,1.035706,0.081521,0.149925,-1.139271,-0.779468,0
-1.068625,1.433066,1.073222,-0.858216,-0.805438,-0.002409,1.179658,-0.231183,0.211961,1.405635,0.086051,-0.003955,1
-2.02284,-0.35363,0.250274,0.403435,-1.127018,0.263391,0.523834,0.108634,-0.243062,0.235781,0.389319,0.627138,1
-1.022966,-5.381597,-1.433814,-0.056278,0.450855,0.481129,-0.151354,-2.086143,0.694648,-0.287964,-0.340308,-0.244399,1
