@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,3,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,35,0,0,0.12341,0,0,0,15,130,0,9,1,3,0,0,36,0,72,0,0,0,0,0,17,0,3,0,3,0,0,0,0,0.041271,0,3,0,0,0,7,3,0,0,0.108877,0,buggy
0,0.009653,0.000789,4,0,6.09,0.102978,0.000909,1.02,0.008126,8.36608,0,0,5.13,0,0,0,35,0,6.08,0.219957,0,0,6.28,3,90,0,14,2,7,0,0,91,0,43,0.011615,0.009482,0.01213,2.02,7.21,10,7.33,12,0,11,0,3.03,0,2.04,0.022756,5.07,4,0.001529,0.003547,0.012338,22,10,0.001607,7.68,0.055373,0.010351,buggy
0,0,0,1,0,1.01,0.01268,0,0,0,1.05668,0,0,0,0,0,0,0,0,0,0.030079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0.003151,0,1,0,0,0,7,0,0,0,0.004084,0,buggy
1,0,0.010867,3,0,0,0.097112,0,8.09,0,6.87477,0,0,0,0,1,0,32,0,0,0.16624,1.01,0,0,3,130,0,11,1,26,0,0,55,0,40,0,0,0,0,0,29,0,6,0,5,0,0,0,8.09,0.011386,1.01,3,0,0.001486,0,7,10,0.011839,0,0.005294,0,buggy
16,0.015966,0.015282,43,5.25,7.21,1.23574,0.001845,6.12,0.009332,27.0966,0.001775,6.15,11.25,3,1,2,264,0.005548,4.23,0.723326,0,0,23.46,30,862,0,46,1,13,0,0,1035,0,350,0.030709,0.014021,0.02965,11.15,21.27,39,23.39,34,1,23,2,3.05,0,13.22,0.071592,2.02,45,0.02221,0.002338,0.030842,11,6,0.026035,30.24,0.136933,0.016882,buggy
0,0.001949,0.0009,3,0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0,0,3.04,0,0,0,18,0,1.01,0.131371,0,0,4.13,5,33,0,9,3,5,0,0,36,0,18,0.00371,0.000615,0.002214,1.04,3.26,10,3.12,2,0,2,0,2.02,0,1.05,0.009491,3.11,3,0.000925,0.002881,0.002185,45,7,0.000932,3.19,0.010242,0.002237,buggy
3,0,0,4,0,1.01,0.680116,0,0,0.000628,9.006,0,0,0,0,0,0,26,0,1.01,0.214537,0,0,0,7,90,0,10,1,1,0,0,45,0,33,0,0.000627,0.001163,0,0,7,0,13,0,9,0,0,0,0,0.013972,2.05,4,0,0.002379,0,33,5,0,2.09,0.005361,0,buggy
6,0.006652,0,9,0,3.04,1.07722,0.002869,0,0.002914,20.7622,0,3.04,7.1,0,0,0,288,0.003978,3.04,0.538207,0,0,11.55,45,1434,0,66,3,1,0,1.02,2145,0,677,0.011089,0.003625,0.014923,9.14,13.05,46,14.92,9,0,9,0,5.06,0,9.14,0.046708,2.09,13,0.006999,0.001486,0.01457,16,54,0.008523,17.23,0.06027,0.007568,buggy
0,0,0.023417,4,0,2.03,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,3,0,0,0.215315,0,0,0,0,11,0,3,1,27,0,0,3,0,3,0,0.002108,0,0,0,27,0,13,0,2,0,0,0,10.26,0.015146,2.03,4,0,0.002594,0,15,3,0.023528,0,0.007314,0,buggy
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
