@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
