@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
2,1,50,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
2,0,28,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
4,0,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
6,0,1,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,1
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,22,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,0,219,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
4,0,3,2,369,0,0,0.938272,0.305556,3,16,60.5,7,2.8333,1
4,0,1,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
2,0,49,0.6,402,1,1,0.181818,0.275,0,0,35.363636,6,2.5455,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
1,0,0,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,1
6,1,6,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
4,3,472,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,1
