@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
0.053834,1.774912,-0.465264,-2.298495,-0.009174,0.121195,-0.315325,0.355627,0.373214,1.25808,0.245713,-0.553421,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
1.144208,-0.661825,-0.248787,-0.880393,0.876902,-0.27777,0.077285,0.298958,0.485115,0.115586,-0.247098,-0.116252,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
1.251861,-0.489249,1.684837,0.885864,-0.257324,-0.062457,-0.20253,0.108344,0.088558,-1.020342,-0.416798,-0.413919,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.500717,-2.196261,1.662948,0.870182,-0.884655,0.562762,-0.30591,0.080256,-0.382044,-1.455506,-0.75103,-1.046931,0
0.492245,0.03703,0.506691,-3.246196,-2.161511,-2.222956,-4.371462,-0.369703,0.785387,-0.406199,-0.282732,-0.091277,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
-2.277348,2.064031,-0.204593,1.859613,-0.83217,1.067442,-0.03554,-0.045342,-0.324404,-1.001848,-1.160247,-0.252941,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
-2.357433,1.002179,-1.962461,-0.140083,-0.519846,0.126216,0.659475,0.225053,-0.731916,-0.480034,0.399536,0.098872,1
-2.139357,1.210434,-0.730072,-0.832053,0.249538,-0.146068,0.97685,0.140409,-0.60662,-0.166722,-1.487301,0.173402,1
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
1.560783,2.045841,0.850383,0.37373,0.546465,0.316406,-0.044047,-0.259665,-0.639645,-0.0654,1.03015,-0.514435,1
-0.235483,-4.887537,-0.065495,-0.523795,0.551725,1.668228,-0.786903,-0.347313,-0.415496,0.201252,-0.005208,-1.012272,1
-0.736945,1.341648,-1.078364,-1.114425,0.467346,0.013739,0.47846,0.157289,-0.327145,0.149761,0.92844,-0.457903,1
-2.011272,-1.339496,-0.266772,-0.29307,-1.208743,-2.010934,1.036692,0.689083,-0.424452,-1.303303,-0.624068,0.053944,1
