@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,588,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,365,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,3,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,185,0
1,1,1,0,0.153846,0.076923,13,1,16,626,1,283,0
1,1,1,0,0.001142,0,876,1,21,1,1,518,0
1,1,1,0,0,0.019651,458,1,34,1,1,496,0
1,1,2,1,0,0.001107,903,1,33,15,1,3,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,128,0
1,1,1,0,0.015611,0.001837,1089,1,19,295,1,70,0
1,1,1,0,0.002433,0,411,1,7,0,1,36,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,258,0
1,1,1,0,0.01569,0.003138,956,1,12,164,1,287,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,763,0
1,1,1,0,0.1875,0,16,1,5,102,1,1,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,101,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,0
2,2,2,1,0.002857,0.002857,350,1,12,0,0.5,442,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,7,0
1,1,1,0,0.022059,0,136,1,7,194,1,30,0
1,1,1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,1,2,1,0.029064,0.018299,464.5,0,7,24,1,371,0
1,1,1,0,0.002634,0,1139,1,23,6,1,144,0
1,1,1,0,0.333333,0,21,1,14,49,1,968,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,357,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,553,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,227,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,8,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,157,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,102,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,279,0
1,1,1,0,0.002347,0.002347,426,1,28,12,1,20,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,136,0
1,1,1,0,0.016393,0,488,1,29,67,1,15,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,310,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,45,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,45,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,75,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,119,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,116,0
1,1,1,0,0,0.023729,295,1,34,0,1,337,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,309,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,474,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,291,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1083,0
1,1,1,0,0.002924,0,1026,1,16,2,1,149,0
1,1,1,0,0.001139,0,2633,1,33,1,1,662,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,593,0
1,1,1,0,0,0,0,0,1,0,1,49,0
