@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.013147,0.004108,1217,1,32,30,1,0
0.661025,0.004049,0.011338,771.75,1,24,422,0.875,0
0,0.016949,0.008475,118,1,7,29,1,0
0,0.001099,0.001099,910,0,31,982,1,0
0,0.001133,0.001133,883,1,19,1,1,0
0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
0,0.002387,0.002387,419,1,24,351,1,0
1,0.008264,0,121,1,4,18,1,0
0,0.009294,0.011152,538,1,33,1,1,0
0,0.001099,0.001099,910,1,28,540,1,0
0.993234,0.026824,0.006438,466,1,18,170,1,0
0,0.007645,0.006116,654,1,14,3,1,0
0,0.003642,0,2471,1,28,156,1,0
0,0.014318,0,1327,1,11,1,1,0
0.885522,0.047354,0.009099,269.25,1,42,967,0.95,0
0,0.007353,0.007353,272,1,4,81,1,0
0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,0
0,0.001043,0.001043,959,1,6,1,1,0
0,0.031414,0,191,1,10,204,1,0
0,0,0.005236,382,1,21,3,1,0
0,0.129032,0.16129,31,1,14,309,1,0
0.845351,0.005241,0.006289,477,1,19,179,1,0
0,0.003226,0.003226,620,1,5,11,1,0
0,0.007874,0,127,1,4,186,1,0
0,0.062937,0.013986,715,1,13,752,1,0
0.574636,0.015193,0.015193,362,1,21,2,1,0
0,0.003431,0.003431,583,1,3,7,1,0
0,0.011647,0,601,1,11,1,1,0
0,0.008696,0.008696,345,1,8,346,1,0
0,0.017241,0.017241,58,1,6,85,1,0
0,0.023904,0.001992,502,1,16,378,1,0
0,0.005391,0.005391,371,0,6,7,1,0
0,0.004695,0.004695,213,1,20,43,1,0
0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
0,0.095238,0.015873,126,1,4,136,1,0
0,0.025581,0.025581,430,1,16,1124,1,0
0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,0
0,0.002212,0.004425,452,1,10,20,1,0
0,0.010309,0.010309,194,1,1,1,1,0
0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
0,0.010558,0.010558,663,1,14,0,1,0
0.918296,0.001471,0,2039,1,33,0,0.5,0
0,0.002849,0.002849,351,1,9,0,1,0
0,0.001101,0.001101,908,0,22,219,1,0
1,0.015873,0.015873,63,1,5,387,1,0
1,0.011364,0.011364,264,1,5,169,1,0
0,0.001837,0.001837,1089,1,19,316,1,0
0,0.001368,0.001368,731,1,15,1,1,0
