@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.5,30,0,1,0,1,1693,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0,0,52,1,4,1,1,4528,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0,0,0,0,1,0,1,136,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0,246,0,1,0,1,19,0
1,0,0,0,0,1,0,1,1854,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0,0,48,1,1,0,1,4592.5,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0,33.333333,0,1,0,0.333333,433,0
