@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,0,4,2,2,0,0,1,0,0,1,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,10,7,4,2,0,0,0.5,0,0,1,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
