@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
0.244741,0.032439,0.378176,-0.767093,-0.351461,0.11032,0.866515,-1.19088,-1.105656,-0.05886,0.452068,-0.982653,-0.840196,1.36371,0.498194,0.051275,-0.322002,0.219898,0.74034,0.215386,0.522208,0.075922,-0.420196,0.450839,0.086483,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
-5.669362,-2.475237,-0.900806,1.854434,1.836424,3.133355,3.648995,-3.251723,1.496754,-0.375285,-2.4402,0.196982,-1.757503,2.331187,-1.405475,-1.046405,-2.27799,-3.641189,-2.61274,1.48019,1.318361,0.184186,-0.546729,-0.326573,0.703358,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
2.207011,-0.417972,-3.33286,-3.157547,-0.199621,-0.189475,-0.357234,1.684216,-0.114564,-0.25984,-1.061993,0.622324,-0.903331,1.305963,-0.458345,-0.002752,1.29268,0.710094,-0.922498,0.737885,-0.199913,-0.231571,0.40195,-0.340184,-0.89409,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
