@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.717826,1.438558,1.260829,-0.035875,0.409763,0.165274,0.093428,-0.492777,-0.456911,0.983645,0.07819,-0.129118,0
0.98704,1.428388,0.89857,0.149512,0.280916,0.521497,0.301524,-0.549204,0.021648,0.092624,0.069363,-0.011121,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-0.107052,-3.335972,-1.200125,0.568498,-0.503392,0.72247,-1.032479,-0.408189,0.026327,0.130998,-0.128948,0.600489,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-0.537763,-2.049399,2.049256,1.002184,0.746311,0.250294,0.603699,-0.662378,-0.277586,0.471477,0.17276,-0.033007,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
1.040908,-0.938809,1.069293,0.573075,0.246154,-0.66355,0.879439,0.922608,0.265526,-0.835336,0.059977,-0.249763,0
0.523504,1.576298,1.609962,0.253374,0.485401,0.323377,0.415709,-0.554558,-0.464205,1.315583,0.121528,0.006554,0
-2.958761,-1.691691,-2.258929,1.17179,5.412078,1.216181,-0.348045,-0.419816,0.675333,-0.684394,1.356963,-0.846656,0
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
-0.391367,0.761375,-2.043044,-0.638761,-2.441354,0.20025,-0.462006,0.524161,-0.422485,0.179983,-0.316156,0.267908,0
