@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
8,0,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
2,0,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
1,0,0.892857,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
3,0,0.809524,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
4,0,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,2,0,0,0,1,0,0,3,0,0,0
6,0,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
2,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
1,0,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
6,0,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
